-8.367932105282752886e+00,-2.245071794169116064e+00,3.317817274769119251e-02,1.138117460895506383e+01
-3.270182049159078286e+00,9.152083909405586581e+00,1.301686548606044447e+01,3.285304824352353492e+00
-7.534989789342232847e+00,1.063725443907972945e+01,6.490921265644838734e+00,9.927225784891723137e+00
-1.548321056156267472e+00,3.756226271608779754e+00,1.176890646515382777e+01,1.330178892876343077e+01
7.061308416351834705e-01,1.358787178557724573e+01,1.342874790352424164e+01,2.726900523188013903e+00
6.150657155174210189e+00,4.551446102420636741e+00,1.265379917230447582e+01,4.359402776842161487e+00
6.325041912144661715e+00,3.047066968797087938e+00,1.208740538246146201e+01,-1.424672709686894412e-01
8.622334604486500353e+00,-1.060483250769994612e-01,8.068508604875770374e+00,1.105924247374987779e+01
4.894249460080136060e+00,4.020226682970697851e+00,-2.971380438964083215e+00,-1.221887033005062406e-01
8.504343557745325910e+00,1.100122583267456733e+01,6.643702977261307652e+00,-8.682864110867047458e+00
1.369255858598858033e+01,5.747391522032971878e+00,3.621635783852434898e-01,-1.812798036531748735e+01
1.746636616814196330e+01,1.398086010645271315e+01,-2.223478290008909841e+00,-7.407548133300507764e+00
3.527544846766285325e+00,7.878427442018852034e+00,-1.279247639219912358e+01,-1.136405348546237448e+01
1.682039094203989293e+01,-2.688177538668272692e-01,-7.858644311720080822e+00,-6.191038938301591799e-01
1.503533611086964683e+01,-1.869670805679127357e+00,-6.593880423314546491e+00,8.133045286506845883e-01
1.093305670149064035e+01,-4.049974607737400589e+00,-7.624481473095813477e+00,1.050896179224790394e+00
6.786221618989221938e+00,-4.070250848749434880e-02,-9.080454772826346499e+00,-1.918097726337553599e+00
2.111631454164640598e+00,-8.766420285588603534e+00,-3.884660491618209477e+00,-7.511785123543973874e+00
9.040334007437554220e+00,-8.378469662773269988e+00,-1.368863393530971173e+01,6.774110293779851411e+00
9.549990627816450584e+00,-1.302051092695181644e+01,-1.332868708684915759e+01,4.071181464452002352e+00
6.765466739836815790e+00,-3.410843022219072651e+00,-1.440393990552816206e+01,1.331007615958055368e+01
2.431763013739011825e+00,-1.170688730148695100e+01,-1.219901887544231123e+00,6.791886337098619109e+00
-4.090950469629948572e+00,-1.274454811370263130e+01,2.649763993573681642e+00,1.402841933949066089e+00
-1.341672433499259398e+01,-1.617597030843318606e+01,3.478390866473434428e+00,9.843104571600491681e-01
-8.597537227536935944e+00,-2.371852903843134186e+00,5.525020317533035019e+00,4.157487780826537360e+00
-6.147530683546964525e+00,-8.422455658057360850e+00,-3.363268569578218070e+00,1.348886941769920256e+01
-1.634642157571428100e+01,-3.798370441926373520e+00,1.082852351034750349e+01,-3.653672320833907250e-01
-8.004656983372674617e+00,-3.305565934073456003e+00,7.954424278507274515e+00,4.646363593044686269e+00
-7.504497914221591515e+00,7.102570395941287806e-02,1.868067391403527466e+01,-1.322924325388936229e+00
-5.458200621698290789e+00,-6.703304431894019366e+00,3.601005576454442192e+00,6.265022213423942610e+00
-1.378347415515212937e+01,1.328850438344766793e+00,3.538450636600362742e+00,-2.921291237421399067e+00
-9.779072475889625693e+00,1.608442492696653403e+00,9.463850219776787753e+00,-1.052628275235228728e+01
-6.999712976733269088e+00,1.933525615603796410e+01,-3.406744565504236988e+00,-7.045273310625120189e+00
-8.819425354634681469e+00,1.616423500616446063e+01,-2.760324788866883594e-01,-2.771168314012249390e+00
7.693222237138507502e+00,1.212649697454574316e+01,8.275690443109255057e+00,-8.143937575349333713e+00
-1.475936493698606800e+00,2.236993190947642418e+01,9.485427054385557888e-01,-8.594613789243020108e+00
4.615263963071361886e+00,1.581651715375062572e+01,-5.700919726983478597e+00,-1.689194276614204782e+01
3.524674013647534743e+00,1.719662139385583544e+00,3.047439646954525294e+00,-2.776021555358207493e+00
1.438792400970505625e+01,6.003761345465079557e-01,-5.645742663225805202e+00,-4.848434846527761799e+00
1.446468925677538486e+01,6.591071207364532114e+00,-7.689192978248698296e+00,1.577111791665049889e+00
1.210517735563721331e+01,2.862563506804936431e+00,-1.251430657004523006e+01,-1.880807143345553545e+00
-1.363733014900514462e+00,2.061003691737091081e+00,-3.472819649692398869e+00,-6.356070065077297215e-01
1.024041215558214901e+01,-5.377988143907099783e+00,-1.786108287968956532e+01,1.187563572767864173e+01
1.332304521084918747e+01,5.781091777661885978e+00,-2.155051778757288261e+00,1.292008641237858413e+00
1.444971323813950015e+01,-7.219510851670609242e+00,-2.053022420816006388e+00,4.696105467979535320e+00
5.485731338398529999e+00,-1.601938508470000855e+00,-4.606494267659741126e+00,1.073609794410482898e+01
1.648518799022335912e+01,-1.278308713627707149e+00,7.641235457030498779e+00,-1.413048316836841067e+00
-7.243023271417303732e-01,-1.243674214763947283e+01,1.385651905789643923e+00,8.984946004002413389e+00
8.361157008567521309e-01,-7.079430466679483835e+00,4.235562322492139486e+00,1.495355642963105680e+01
6.917957550063929872e+00,-1.939722196540255794e+00,5.637967221866393430e-01,7.972263145659361783e-01
4.965740235599412911e-01,-2.052062699090125619e+00,4.512700987164817157e+00,-3.603578582597024571e+00
8.261732328473524234e+00,-4.547114604265642512e+00,1.152512091494266855e+01,-6.277952438011302760e-01
-2.738649564284459270e+00,-4.646944337016596371e+00,1.254271515615788601e+01,4.875557374406487732e+00
-8.629913918303815379e+00,-4.641979773041843060e+00,1.161376183924699745e+01,-6.678980696233415060e+00
-8.914317224152537023e+00,3.373418737640959009e+00,1.131582546443078918e+01,-1.464493980928645200e+01
-1.376168958005409593e+01,2.162035060610162152e+00,1.546383066474348311e+01,-3.564711451880782533e+00
-1.563917290027762164e+01,2.123712254325300641e+00,6.551938726077229269e+00,-1.031629976655714565e+01
-6.670815053445730669e+00,1.317710479274845969e+00,7.774153976341388272e+00,-9.068102620027467253e+00
-7.093381379974131207e+00,-1.090596054087270339e+00,-3.988738416734912029e+00,3.917595201386614434e+00
-3.299887138476353066e+00,6.507512743578772074e+00,5.512823418472812875e+00,-1.020873821936502956e+01
-1.292544068250884592e+01,1.802412442969271567e+01,-2.601891384033777399e+00,-1.612021049635652759e+01
2.821447550465165932e-01,7.167157568787586364e+00,4.396105405412432887e+00,-6.552283130523823829e-01
-8.282409598330218614e+00,6.774153183905745834e+00,-2.799382964059784040e+00,4.343571213113077256e+00
2.620295094609961239e+00,8.663549022846053660e+00,-5.371711152144891699e+00,8.323552397821496474e-01
-5.610358467658155490e+00,8.186428172670861869e+00,-1.804356460581789179e+01,5.966823836443679419e+00
-5.179672352918965217e+00,5.367517652654340665e+00,-1.731125018664960535e+01,7.512055475797930981e+00
1.751370039591026551e+00,9.876306757633741995e+00,-1.052750194947265250e+01,1.054814246889823970e+01
7.644164295995889091e+00,6.446502895938708733e+00,-1.278362668098347044e+01,1.821478294811538845e+01
5.176205550086048213e+00,8.643873500643287855e+00,-1.110105306174442497e+01,1.630125332205476951e+00
3.151658856329380587e+00,3.509995034314853601e+00,-8.686815057523803674e+00,8.977776655985923782e+00
8.364152369776896023e-01,-8.178087384240686486e-01,-9.087676684284060613e+00,1.167949768275949829e+01
1.694236472108123337e+00,-1.442906798048587902e+01,1.863701032058801665e+00,1.355550184395587543e+01
1.202397941232586120e+01,-4.892115878842810517e+00,2.081390028428673045e+00,-2.270801853329730946e+00
1.488467827162910950e+01,-1.080816262018122487e+01,1.038722366820874399e+01,3.970742420834248332e+00
9.139863128305272255e+00,-3.434272974914504672e+00,-2.286566549977546714e-01,-7.194712233252500422e-01
4.213393599031594050e+00,-9.286616786864499318e+00,1.743637459314059868e+01,-6.869682200493906876e+00
1.318812302745807230e+01,-1.380598389174276264e+01,5.681346907996337237e+00,2.340450012264407853e+00
1.303162704185045762e+00,-1.253907542729352897e+01,1.048232437320827870e+01,-3.209415526625269521e+00
2.711573137610653550e+00,-1.515984685571595136e+01,1.973813702428540751e+01,-2.333309154481128189e+00
7.700887873915366555e+00,-1.075340550010702323e+01,1.526639861129940456e+01,-4.291693767923602465e+00
-8.521186512699692628e+00,-4.894625500351057035e+00,1.334985440693544412e+00,-8.487102802658718304e+00
2.685116043110853834e+00,1.298319229569222522e+00,1.199819543938097333e+01,-1.480347830795807162e+01
-4.161536517690542780e+00,1.123809090319332071e-01,1.355928445234146196e+01,-1.634431504208862052e+01
-2.663037610683026912e+00,3.797178105202797749e+00,5.894039559125566541e+00,-5.631270911326852868e+00
-5.414739647461709104e+00,6.452626574515918811e+00,4.571585361277934467e+00,-4.355777055055478186e+00
-5.649546699122716120e+00,2.525623185338898402e+00,-6.063261466370954977e+00,-6.663506829908584450e+00
-4.544810165173734262e+00,1.334503229253588685e+01,-3.843389848821547439e+00,1.141760145159496975e+00
-1.284011927915224049e+01,9.465985297092363027e-01,-8.337422917821742274e+00,1.066938717296267214e+00
-2.611407217587162322e+00,9.555326417621143875e+00,-1.439143405309186008e+01,7.982947729206641085e+00
-6.362425781667067071e+00,7.087541000999772578e+00,-1.307509563476604519e+01,1.937346200132290619e+01
-5.648196130562344486e+00,1.719832450433429472e-01,-1.204492631550035675e+01,1.007276793548856908e+01
-3.518969519010981983e+00,1.806765454950146932e+01,-1.418047067040011022e+01,1.293493123664599231e+01
-4.505338146490816875e+00,-9.401867109366737196e-01,-1.334784542795882167e+01,1.270402756483841422e+01
-2.982696845986112955e+00,1.130963554669261484e+01,-1.192446212989322163e+01,1.785426256297138892e+01
-5.294721437553160825e+00,1.524278882980326699e+01,8.387608929132550628e-02,5.585325592882894874e+00
-1.104760592332069358e+01,3.355540584765920542e+00,2.457340194043582393e+00,5.465613978412076079e-02
-2.672325305329165790e+00,1.665849344167011914e+00,9.589684387343270444e+00,7.009637968261706042e-01
-3.847573200883537936e+00,-9.493915636868337060e+00,-3.831564571473489167e+00,-5.211660137655891312e+00
-5.116609037432990448e+00,-3.491742611772557403e+00,4.265279228039770665e+00,1.471339680439335496e+00
5.206000622936951316e+00,2.883434044285462683e+00,5.420636221129001342e+00,-4.785961892249531502e+00
2.829942220529356955e+00,-8.887510846740983794e+00,4.049014997601585009e+00,-1.484955132352394180e+01
2.054068058821742149e+00,-1.273487917255180157e+01,4.476111454780510535e+00,-6.133582206145947069e+00
3.228273854662325526e+00,-2.062702032445496059e+01,1.408343008401321939e+01,-1.778904299580151260e+01
1.068537482311068842e+01,-3.344288275988974490e+00,1.481204027883812913e+01,-1.423199868380830324e+01
1.166021918793040335e+01,-7.940268436842254474e+00,2.007055864055683969e+01,-6.653103803048862730e+00
1.660518207524005874e+01,-1.122641511397949188e+01,3.436814180043755051e+00,-1.621616547563940003e+01
9.646743986526271186e+00,-3.724494922837493505e+00,1.481724180877660224e+01,-2.221221807301292372e+00
1.425746932072429729e+01,-1.035853930123135314e+01,3.284744347043019097e+00,-8.970209906785386877e+00
1.502699398257137808e+01,-7.749395679677734350e+00,-1.514263278412380842e+00,-1.155827542671307206e+01
1.241094685509096607e+01,6.476348681732024382e+00,5.717770285140181485e+00,4.374216497564260564e+00
-6.790287515027261023e+00,-6.478428182241414035e+00,-1.545920885790549981e+00,7.881728933847982788e+00
9.352854694089185017e+00,1.702962832740418930e+00,4.464623974219939839e+00,4.688602031213846111e+00
2.951432376886224507e+00,3.604516317222911326e+00,-1.491909199942237052e+01,1.007155155004216240e+01
1.365588708987431232e+00,5.083008811098102875e+00,-1.926353121006505020e+00,3.579547910892109108e+00
-8.733822664919186352e-01,6.501928368068771391e+00,-1.385992028566688106e+01,1.334973346249161352e+01
-2.682012804861052757e+00,1.482366325871640633e+00,-1.348484772507901575e+01,1.930089672332859507e+01
-4.679842511645067482e+00,8.464907155071664135e+00,-2.028221086271165063e+01,3.090760987051243802e+00
-9.499698970450978663e+00,8.610517685723403147e+00,-6.496562116732853553e+00,1.530942067886552849e+00
-1.833108875622948375e+01,6.648272517318363661e+00,-1.043704721836625815e+01,1.943299483019257146e+00
-1.012979152971086805e+01,5.486116544209601820e+00,-5.939665584382849417e-01,8.914562682724351816e+00
-1.397999533403510597e+01,3.814300967862368275e+00,-3.435193241246582652e+00,-4.995372597469756037e+00
-4.535296042510661430e+00,3.495379393703026416e+00,-7.361888291152023811e+00,-3.806403932848049898e+00
-1.095439769292842769e+01,7.923332353134860284e+00,-5.185027021774925693e+00,-8.538914439593376926e+00
-8.284460766160222533e+00,4.096017883532189430e+00,-3.121171375682335825e+00,-1.135699885554109478e+01
-1.179054358541176128e+01,1.002771805470283262e+01,-1.812298162641891253e+00,-1.272143457308543191e+01
-8.632415316436713226e+00,2.514221271640162847e+00,9.346994035553981561e+00,-6.787252191087031150e+00
-4.428822974942276502e+00,-5.704812103154498715e+00,2.935049854962801241e+00,-1.206615381679722532e+01
-9.913774792966272287e+00,-7.513114960898877648e+00,6.457483898576452219e+00,8.767789625371946727e-01
1.000982389675317163e+00,-7.524977742387079616e+00,9.995631410635768432e+00,-1.054347772008795303e+01
9.718946239688165400e-01,-9.913498147629237423e+00,8.445870833250163301e+00,2.493697104890773453e+00
-2.482169793281014947e+00,-9.232301884266995273e+00,9.402739408318574021e+00,1.903631070621356614e+00
-6.739418027375901232e+00,-1.608762401865817537e-01,1.121049914397501368e+01,-5.030712507386495780e+00
9.410731728688423559e+00,-1.074016090999630713e+01,8.309512080664248401e+00,7.920114928824332878e+00
6.675472312455165813e+00,-8.925232940968243156e+00,-1.841520249474382531e+00,9.003008645442472258e+00
6.502369660118375805e+00,-1.466002167733038419e+01,1.183702602547855198e+00,5.759754923000588889e+00
8.591908086417223700e+00,-1.487786421433553663e+01,-8.685070703379503598e+00,7.660528130733388785e+00
1.908159014644387952e+01,-6.350897483888280348e+00,-5.181924124799111020e+00,1.396850292095432877e+01
9.573867661988664679e+00,-5.767674758150701741e+00,-3.721368911686030234e+00,1.029243916105313339e+01
9.683868383287300929e+00,-4.937347969969771988e-01,-9.468719158029744065e+00,1.276222853190021667e+01
8.705946435811418027e-01,7.538208139190707868e+00,-6.861907293006739295e+00,1.106270735699715324e+01
1.526319502976898335e+01,4.180934965755840338e-01,-2.835559580649783307e+00,1.289460708329095340e+01
1.005138338456414004e+01,1.613290012661767303e+00,-2.962809930462507957e+00,1.739498897342927730e+00
9.015919861872633945e+00,1.173796187144643177e+01,-2.049619877407543100e+01,-3.262709778216208001e+00
1.988594245811168726e+00,6.127561931117463168e+00,-1.186932561248496931e+01,5.268889322082159765e+00
4.331972989689669262e+00,9.630864298639881582e+00,-7.486871687063688441e+00,-7.475049244773023460e+00
-3.879734340217142474e-01,9.376216711860545061e+00,4.918322806626669319e-01,2.784163751079642424e-01
-1.077810420637782762e+00,1.935726038075829081e+01,-4.433777948712881667e+00,-8.895464717555256584e+00
-6.638817314966171779e+00,1.094884108642986575e+00,8.666014387049795431e+00,-1.299221297696517219e+01
-1.474457091379148821e+01,4.470737888131472104e+00,5.546248737791814598e+00,-6.284237046403529092e+00
-3.430994822920581555e+00,1.045705324501697575e+01,3.828878578846506286e-01,-6.339776646783761294e+00
-1.910470354197716603e+01,1.126442394697399685e+01,2.464305716021210735e+00,-1.289315394670873971e+00
-1.110429761325668885e+01,-1.698913378217726589e+00,4.574084020527656058e+00,-1.210279285407705530e+01
-1.100287972628101940e+01,7.147537234107820936e+00,1.246819372196826592e+00,5.902704573418729339e+00
-1.486811709325527708e+01,-3.358795467401962220e+00,8.593881874017290201e+00,-3.367920405019609209e+00
-5.872798559829756293e+00,-6.840743098613382145e+00,1.681191535686629024e+01,-5.294921924697356674e-01
-8.864532828414043664e+00,-8.402371524431949013e+00,1.115405317822008158e+01,3.429573700992688323e+00
-8.654901243680853895e+00,-5.257347857800136914e+00,1.375624610991597763e+01,8.030563918131051082e+00
-2.218328086128934729e+00,-6.020247893721109023e+00,2.823962733197305397e+00,5.676491147232539447e+00
-5.353311018562456169e+00,-1.380380304357302990e+01,-4.542779362238031915e-01,7.771309588754057529e+00
5.941282725679370103e+00,-8.906293965943701707e+00,-8.284544100447353010e-01,7.957644760848975096e+00
2.760892529448712107e+00,-1.184657111824447107e+01,-5.783618842386098358e+00,1.711967950724388743e+01
5.987508815981632537e-01,-1.539379224244075672e+01,6.141518275908084412e+00,1.739234641177381135e+00
-4.903788138910606165e+00,1.565249116782752026e-02,-7.295580393444166312e+00,2.735105197622893058e+00
-6.820636881131481033e-02,-1.186409545467297733e+01,-2.622284091360163494e+00,4.455628568546005752e+00
1.329703824520800026e+01,-4.739043813938097927e+00,-7.437244203322766367e+00,2.429925877377272059e+00
8.685393925955928296e+00,-9.033754207928314628e+00,-1.263365747454876065e+01,-5.868095398399614027e+00
8.238191059935072502e+00,-3.160586188575996935e+00,-4.898322791789879282e+00,-6.098867601707839370e+00
1.819652535549619898e+01,1.707692040080154294e+00,-6.642184089074524067e+00,-7.509453343424589811e+00
3.491368036597022773e+00,4.253406704147272954e+00,-6.543641012600820872e+00,-3.367195698251030489e+00
6.501616359721846372e+00,3.451604471054006140e-01,-6.922437620353588450e+00,-6.593155113984625615e+00
6.212328178144092661e+00,6.603724879272562021e+00,-3.438273960273438234e+00,-4.809869473198524759e+00
1.030681758123821368e+01,1.032499685765506570e+01,3.347475152006200716e-01,-1.297321118378239646e+01
2.560176531404508626e+00,1.693145390119013172e+01,8.667619549143928737e+00,-1.533794961392563572e+01
1.076666566862699792e+00,1.395209770404327188e+01,1.106462220433103827e+00,-4.538220342471213087e+00
-5.783039374931775001e+00,1.526902443841144930e+01,2.567068087066866067e+00,-9.472806817532948287e+00
3.898047974522622638e+00,1.250841059274626055e+01,1.120494223247731291e+00,-1.048177351959149206e+01
2.280466202822367450e+00,4.970386019704225333e+00,7.851689251051372054e+00,-4.962144108776445073e+00
-6.063129263852522044e+00,5.203634236889765674e+00,1.129831097429374509e+01,1.332209184190958684e+00
-4.647243739636151894e+00,9.568884132625203875e+00,1.899052485510556920e+01,-5.894358406058647581e+00
-1.348973031178517346e+01,-4.667147936323945423e-01,4.351896455599904456e+00,4.120515810099732334e+00
-1.066502476566262558e+01,-4.853481402300820591e+00,-1.355880808982497854e+00,1.361891524019778643e+01
-2.361017304731971578e+00,-1.721143054347265888e+00,4.999996234073440959e+00,6.865236600323263438e+00
-9.144218836951203855e+00,-1.277122234460368233e+01,4.543395047821365829e+00,1.347782741645071880e+01
1.552606991941278380e+00,-9.584795416008319080e+00,6.129577568992106151e-02,1.677537305952187197e+01
-1.370864494646772869e+01,-1.307287304202520062e+01,1.264279006542303208e+01,1.045073817515710957e+01
-6.250989642587641448e+00,-1.076431943338102037e+01,-1.558588173604761806e+01,7.337228550337552058e+00
-9.140921646337346829e+00,-3.023508056138045852e+00,-9.293939282385810685e+00,4.997599634435205829e+00
-4.016381825146453366e+00,1.615657402396232456e+00,-8.573947435315705690e+00,1.350994046211150490e+01
-5.287803097906762950e+00,-6.901605374571207818e+00,-5.463002416169555175e+00,1.284028964201084921e+00
-6.252419783790976737e+00,-1.405391863409229281e+01,-5.128632779932572383e+00,4.253694678236108473e-02
-5.840339712816078332e+00,-4.507889468018619006e+00,-9.570509860285664416e+00,-6.489633382055775002e-01
1.583262687704213079e+01,-4.557659336165782449e+00,-7.044284176831189903e+00,-9.525009089299951270e+00
2.100173573027437346e+00,-7.829377546100365848e+00,-1.113804810751017094e+01,-4.615455872933110548e+00
-5.712145784656908809e+00,1.675866185822413978e+00,-1.685929318606590144e+01,-1.973681672229456296e+01
2.836299937429382467e+00,-2.920261825910078102e+00,-6.827589415092960579e+00,-7.763002270433495333e+00
1.093271244298103539e+01,-1.146992747367312937e+00,-1.032743812828144492e+01,-6.193215225575919192e+00
6.201795380771498500e+00,4.200591223877119695e+00,-1.391873474803523081e+01,-7.061805708278126481e+00
1.631279617537781590e+01,9.305164667491455432e+00,-4.310871974225344516e+00,-9.139717561272135526e+00
1.494810446941987259e+01,5.700923643337249658e+00,4.056174605751072804e-01,-4.325848304206294515e+00
9.199642912310542542e+00,1.059901358325996767e+01,4.679271727357872557e+00,6.113012116461820966e+00
7.224138176293532609e+00,5.067030953512361435e-01,6.858368521646844407e+00,5.025043215007078956e+00
3.798907229211061498e+00,1.145428950653340294e+01,8.999297559659462209e+00,6.838384854382371536e+00
4.205299716191271742e+00,7.430670850158398899e+00,1.735882171323953571e+01,6.211011842781328340e+00
-1.088801760421130638e+00,6.537810871943493751e+00,1.135093935573333113e+01,2.822794150028425264e+00
1.061778006388027507e+01,-4.613278887794303174e+00,1.112604088637873367e+01,5.801667811835576671e+00
1.068302329080358604e+01,-7.754527262657617825e-01,1.628187116520020794e+01,8.354006054625447319e+00
-5.527422293359330219e+00,-4.131932196856922701e+00,1.350423398815905074e+01,1.166442214348592366e+01
-7.161747214075298906e+00,5.514167776448825720e+00,1.709735684260464517e+00,1.431211961547283984e+01
-1.205199538350663779e+01,-4.358356283197660552e+00,5.649852904470102466e+00,-4.687265441559993917e+00
-9.855503170018454995e+00,-6.305031670827887513e-01,-2.706028392996851384e+00,-2.786275711255647991e-01
-2.219180268075896478e+01,-8.492092214367388259e-01,-1.032124891499843766e+00,2.483169064080863020e+00
-1.372706463186832515e+01,-8.811381258927251992e+00,3.953058536943667711e+00,8.312178502813182490e+00
-2.563693525657556371e+00,-1.284242531055355840e+01,-5.240943575597478699e+00,-1.064969953621083931e+01
-1.144467997646905566e+01,-2.885863676555350921e+00,-9.463049494111512416e+00,-8.294618621229410849e+00
-5.719973552138849726e+00,-8.406610446479874099e+00,-1.567192429957618316e+01,-1.563071382897026851e+00
-1.231170476128890456e+01,-1.616262791952631517e+01,-7.870493588513477690e+00,-6.350805662177351429e+00
-5.399529396005231519e-01,-7.370605072983002160e+00,-1.043084323361349419e+01,-2.037834389605701091e+01
-7.447189339950884168e+00,-1.236736476602745860e+01,-5.358486792810361443e+00,-1.997456004998560530e+01
-9.113101709596483246e+00,-5.538425004690525455e+00,-4.746874836745520909e+00,-1.263047973508023780e+01
7.089430635587840257e+00,-2.146037299440262558e+00,-2.975402684372533635e+00,-1.537092287852599171e+01
-5.536095949799269000e+00,-8.455851294139005603e+00,1.074448973208286695e+00,-5.785304914073767790e+00
-8.103216553774787556e+00,2.154944731240071576e-01,-3.200585043852351763e+00,2.847649461890554790e+00
1.009550009800530113e+00,-1.505725037681476053e+01,6.861165652694310779e+00,-4.418078439063344298e-01
1.802924612353668632e+00,4.978347903222818616e+00,-5.826885255586471857e+00,3.770308292135245321e+00
9.245359434203322735e+00,-5.429127909861067636e+00,1.059201015984507421e+01,-1.155295005018189158e+00
1.064519868778475598e+00,1.890468784187807927e+01,1.476307711700176384e+00,3.277028947854201846e+00
1.122667490627654274e+01,9.633696509848615364e+00,-3.817889598593815492e-01,1.215173936985535796e+01
1.270702160789160473e+01,5.980533139003235910e+00,8.405657751399186139e+00,1.243868577524913377e+01
6.004852964890772249e+00,1.543908240971404666e+01,8.548922740586474944e+00,1.494923506988788731e+01
1.068307947069206243e+01,6.076984768931038339e+00,1.438273033521538480e+01,1.198839922790810064e+01
5.839134942134205808e+00,1.031219307930117246e+01,5.172796007886056202e+00,1.443391134707627010e+01
2.144535769835007954e+01,7.513881316660982357e+00,1.677970599945782126e+00,-1.905483781484477390e+00
5.527572713259356618e+00,7.711020631041948903e+00,6.522619760247839515e+00,9.663701801247142953e+00
5.750297630365179380e+00,3.281579568211197007e+00,6.083895476381607104e+00,-1.163021243128947901e+01
1.330928564525664548e+00,6.334454811552785891e+00,-2.923008182561506629e+00,1.157888953498751095e+00
3.305625640491752115e+00,-1.702149317759480862e+00,-6.256409036466712426e-01,6.471051768676875149e+00
3.180055964587569228e+00,3.113018398038196466e-01,-9.660362553893737214e+00,-8.631654712224436921e+00
5.092278012366453055e+00,6.555685060833642552e-01,-5.246348869537870385e+00,-6.215040993658032420e+00
-3.805701285607862694e+00,-7.573319916331799462e+00,-7.858495712607465045e+00,-1.033908267737506037e+01
-3.658389148531165702e+00,-2.292436278290277407e+00,-2.152637448113369345e+01,-1.545112320290574104e+01
-1.167824543828509043e+01,-5.587053043826973209e+00,-7.445389443228535242e+00,-1.041691355391126272e+01
-1.041392474673779489e+01,-1.063002815538565038e+01,-1.093425225371062659e+01,-6.595580371214394333e+00
6.073905363621839193e+00,-1.239284982831593851e+01,-1.443177828727280954e+01,-6.179929555185394108e+00
-3.616696305875545470e+00,-1.023686929184942862e+01,9.532432398850900768e-01,-1.810713522617790172e+00
-1.349233809856033339e+01,-1.191805785853932598e+01,-4.504607726693217629e+00,-3.038076194323835466e+00
-1.664832229907318251e+01,-1.139206603299356146e+01,-7.044304489821458404e+00,-7.442945571584494324e+00
-1.481402725819837052e+01,-8.205971244107697515e+00,-5.565283223989444750e+00,1.050440388223424293e+01
-9.619019460520195963e+00,-6.939042717140502248e+00,1.300275235229661375e+00,5.538429528391325185e+00
-8.528198604899307256e+00,-3.379850456716350315e+00,6.777378611024832189e+00,1.606948208009821855e+00
-1.126431681201531099e+01,5.348704340746200714e+00,5.456919445357568677e+00,4.982855972107818943e+00
-1.251217531063425170e+01,5.061301054591641702e+00,9.662177430021383628e+00,5.854232408496288009e+00
2.740734859732943285e+00,6.977319281861545264e+00,3.684799367402325387e+00,8.226653198305372783e+00
